job	0.715733700753
successful	0.315840389879
statistic	0.312912387649
percentage	0.274514852598
stats	0.187322308694
tests	0.177853898199
ago	0.152420305433
build	0.141169422252
minutes	0.135786441453
results	0.101724818172
times	0.0988645664564
status	0.0932594679052
date	0.0910211157793
result	0.0790704671321
prepared	0.0748662979964
calculated	0.0725502484626
http	0.0630652138384
setup	0.0587079177724
code	0.0570186714254
void	0.0560153929152
gets	0.0557298867806
null	0.0507161387908
service	0.0464827612976
red	0.0410081028034
update	0.0386023970428
lot	0.0371416535663
yellow	0.0332739102206
sequence	0.0330900546567
percentages	0.0248175409925
import	0.0239950705375
green	0.0208948931794
mixin	0.0186260039441
test	0.0146223228944
num	0.0146000245866
grails	0.0142796257891
mock	0.0126428732056
time	0.0120836049908
specification	0.0118051850037
mixed	0.00926014440423
osm	0.00798489192976
minus	0.00770574843395
buildtestdata	0.0071122724028
joda	0.0064356983294
spock	0.00608283760834
iteratec	0.00600456301211
private	0.00580362245516
spec	0.00578008745117
extends	0.00575699863538
int	0.00574561632303
schedule	0.00560153929152
measurement	0.00528821605371
lang	0.00518744417119
static	0.00501411744958
return	0.00473244957164
package	0.00465600732161
org	0.00422230823922
class	0.00396719675442
