script	0.652305760266
variables	0.34038710832
parsed	0.281563186071
navigation	0.234004619587
map	0.226845052543
variable	0.201040409107
placeholders	0.146537012402
utility	0.137838037317
nnavigate	0.128578174701
license	0.119733725218
vars	0.11866417728
using	0.0993188707346
targeturl	0.0964336310258
nav	0.0961294777877
parsing	0.0956445881347
given	0.0954702109257
parametrized	0.0933476205027
replaced	0.0837315931337
got	0.0817958227643
event	0.0776772044673
string	0.0769565338525
build	0.0714603069172
import	0.0587074231504
http	0.0544581882658
example	0.0536313706081
com	0.051873917752
multiple	0.0503603315341
used	0.0500705849872
void	0.0493379243492
incomplete	0.0488456708008
osm	0.0468868732282
measurement	0.0465781975314
set	0.0447385059113
homepage	0.0421836905668
save	0.0394028696032
containing	0.0392121578566
thrown	0.0391409986879
mock	0.0371191494167
mixin	0.0364569778926
iteratec	0.0352584840492
specification	0.0346597184766
distributed	0.0312607783734
just	0.0299726173612
pts	0.02966604432
dri	0.029114844847
apache	0.0287312432401
grails	0.0279497418379
validating	0.027498673175
exception	0.0259146454805
regex	0.0235703446387
class	0.0232951745537
highlighting	0.0221568174826
contained	0.0218093872475
pattern	0.0216160580718
buildtestdata	0.0208814482054
respective	0.0208307279404
syntax	0.0199828184974
scripts	0.0179254781486
spock	0.0178590542188
final	0.0175442717223
author	0.0175043191421
extends	0.0169023994042
schedule	0.0164459747831
public	0.0163154066521
law	0.015898999432
governing	0.015898999432
warranties	0.0158863420074
implied	0.0158611607855
express	0.0158237183624
compliance	0.0158113241776
licensed	0.0157743973221
copyright	0.0157743973221
limitations	0.0157378479198
licenses	0.0157257473373
unless	0.0157136875662
obtain	0.0156539913762
agreed	0.0156303891867
gmb	0.0155836470998
conditions	0.0155836470998
writing	0.0154806592815
correctly	0.015469397166
jobs	0.0154581704104
applicable	0.0152725188895
lang	0.0152302021977
kind	0.0150159010045
contains	0.0149961456021
basis	0.0149961456021
software	0.0148798518164
static	0.0147213194166
required	0.0147031223355
specific	0.0145174438045
language	0.0144916882161
copy	0.0142759181563
permissions	0.0138014687636
package	0.0136699173238
rest	0.0133952298745
tests	0.0127359623089
js	0.0125772429385
www	0.0125275103047
org	0.0123965880117
values	0.0121661140051
file	0.0115112085921
version	0.0110974912505
test	0.0107326906532
use	0.0100837510299
monitor	0.00860247584401
speed	0.00854526312379
open	0.00751416131467
