activity	1.16700218119
batch	0.8854985714120001
updater	0.882718772097
stage	0.447021399436
domain	0.192562717105
class	0.16307618636817
license	0.146966816061
string	0.13387729655879999
test	0.1325922464638
service	0.111674928861
stages	0.108479230772
new	0.101203036658
maximum	0.0880398173163
create	0.08447682166340001
begin	0.0793091191642
given	0.07875624407529999
count	0.0721763027938
description	0.0687554058774
observe	0.0683429681633
progress	0.0659920817434
mock	0.0640819171084
max	0.0619722532894
specification	0.059835994125
int	0.0589159346272
dummy	0.0578627032393
import	0.054952681136
mixin	0.05384388352998
date	0.0507938295481
real	0.0497664533329
add	0.0481274605801
def	0.0479428112703
steps	0.0478622899143
cancel	0.0473743813976
cleanup	0.0461021488903
running	0.0448692610909
returns	0.0447490124803
grails	0.0412794129191
void	0.0403731287319
order	0.0401581462814
persisted	0.0395039489961
threshold	0.0388304327143
active	0.0387244770928
distributed	0.0383709523509
false	0.0355336620046
apache	0.0352660817392
osm	0.03462397992257
status	0.0341531725205
null	0.0337692652086
true	0.0336420415578
spock	0.03083159097312
nt	0.0296524786404
extends	0.029180037112269998
end	0.0282852025317
update	0.0282736832093
lang	0.0262931820937
iteratec	0.02603690456977
underlying	0.0259561337481
sleep	0.0253070684076
counter	0.0246565235593
package	0.023599530770190003
spec	0.0208300078428
law	0.0195151810471
governing	0.0195151810471
warranties	0.0194996447277
implied	0.0194687361095
express	0.0194227775152
compliance	0.0194075643088
licensed	0.0193622385464
copyright	0.0193622385464
limitations	0.0193173760878
licenses	0.0193025232626
unless	0.0192877205314
obtain	0.019214446615
agreed	0.0191854761754
gmb	0.0191281027356
conditions	0.0191281027356
writing	0.0190016906347
applicable	0.0187462093102
kind	0.0184312244265
basis	0.0184069757148
software	0.0182642312426
required	0.0180473051504
specific	0.0178193945725
language	0.0177877809497
copy	0.0175229346115
sure	0.0175069792614
permissions	0.0169405730713
www	0.0153768564313
run	0.0152720565864
org	0.0152161562399
finishing	0.0142882509802
make	0.0142056160269
file	0.0141293998221
version	0.0136215836631
timer	0.013564877283
http	0.0133689092581
start	0.0132010533434
failures	0.0127450444701
equivalent	0.0125664896697
fresh	0.0124834952146
use	0.0123772711499
unexpected	0.0118716615262
monitor	0.0105590841906
speed	0.010488858602
direct	0.0102484920979
failure	0.0100721452917
timestamp	0.00969515738989
started	0.00947185895146
open	0.00922323565708
creation	0.00901187659458
happens	0.00868467441463
times	0.00851902425677
defined	0.0084165620896
reset	0.00820550844223
second	0.00778106291443
step	0.00754210876384
complete	0.00751687412737
save	0.00655318567699
tests	0.00635444524417
attributes	0.00627775468109
actual	0.00598531087989
