test	0.562021129475
unittest	0.30768369158
charges	0.285300741027
template	0.278772419763
records	0.258944655136
taxesand	0.256864203052
import	0.209350649691
frappe	0.208695957962
sales	0.196165710531
contributors	0.160525755802
coding	0.138479128275
taxes	0.137419531971
utf	0.134413440581
pass	0.123777605732
case	0.11278554136
unicode	0.0881653354245
literals	0.0881653354245
future	0.0846731890941
class	0.0825564468377
pvt	0.0815234687849
technologies	0.0807028452541
copyright	0.0801173910901
txt	0.0795769153054
license	0.0779676012509
