score	0.473813504394
event	0.317689976208
bebc	0.253578207204
step	0.23883151594
bytes	0.198803091142
develop	0.181899503898
dom	0.17281571719
test	0.170546233778
savings	0.157937834798
minify	0.157117500214
gzip	0.154096899892
server	0.149774889173
responses	0.145337639867
doc	0.140121911693
total	0.134289501901
time	0.128855872859
requests	0.120857627798
loaded	0.118664116177
wpt	0.116612334703
cached	0.108410496696
load	0.106704190773
warenkorb	0.106419885769
artikel	0.10451225255
produkt	0.10040248994
optimization	0.0947053863917
http	0.0887611896716
laden	0.0808227597455
cdn	0.0781624895015
title	0.0752550004074
image	0.073451077872
iteratec	0.0716344865361
result	0.0642425379477
page	0.0637028412861
auswaehlen	0.0621584463342
results	0.061902201638
end	0.0617717826658
oeffnen	0.0605645288184
ttfb	0.0603565083205
detailseite	0.0592622033818
thumb	0.0580560949371
png	0.0578791102572
start	0.0576593077015
browser	0.0559258831099
content	0.0556932704653
etags	0.0532234223336
adult	0.0532234223336
compress	0.0529293353969
aft	0.0529293353969
rtt	0.0526459449326
legen	0.0522561262748
alive	0.0518528156098
fully	0.0515514099303
version	0.0483683777078
combine	0.0482852066564
cookies	0.0481277795055
waterfall	0.0475280699099
visual	0.0468380282821
suchen	0.0466648653391
render	0.0464160429218
site	0.0448650299133
connections	0.0444653331267
screen	0.0411443424872
cache	0.0384553443024
count	0.0353409798738
checked	0.0352210947563
seite	0.0333102723528
number	0.0321814421075
subsite	0.0317242379533
navigated	0.0307450693251
jpg	0.0300784461379
txt	0.0287673470966
date	0.0277320393596
elements	0.0269983368811
speed	0.0256055938431
change	0.0250132188939
shot	0.0216503031353
checklist	0.0197422293497
connection	0.0190087275049
run	0.018760780114
firefox	0.0180540712219
base	0.0173656045516
data	0.0170447019293
example	0.0152182386457
report	0.0139710808542
url	0.0139270883489
expected	0.0128625089512
avg	0.0122809763941
pagespeed	0.0109921289663
breakdown	0.00963105624322
view	0.0079996056757
domains	0.00728843502106
utilization	0.00690848301258
thumbnails	0.00658074311658
details	0.00567735713702
raw	0.00567441603582
headers	0.00542203188893
images	0.00541150154456
repeat	0.00504644582871
pages	0.00388446853413
hp	0.00376490494971
iewtr	0.00332646389585
iewpg	0.00332646389585
progress	0.00257356204851
csv	0.0025617309319
performance	0.00217773352414
id	0.00208243172399
bw	0.00201188361068
runs	0.00171570803234
status	0.00124311310123
plr	0.00103487884207
latency	0.000993202626946
fv	0.000975792255877
average	0.000975792255877
suche	0.000970380380481
median	0.000939017479168
completed	0.000920384681212
successful	0.000859190165504
connectivity	0.000749369550956
response	0.00074334382398
location	0.000679948110716
label	0.000657162324942
thu	0.00058889867899
wptdriver	0.000579870425909
summary	0.0005617403161
dsl	0.000554410649308
text	0.000530220790339
code	0.000447080659228
agent	0.000441107526783
multiple	0.0003810682864
names	0.000332744670665
steps	0.000311089274208
ok	0.000308785317819
www	0.000284380785785
apr	0.000242827114549
