score	0.34655338042
amp	0.307113534515
frame	0.305398911239
zfw	0.267821338514
video	0.251988561272
image	0.232688076816
visually	0.215248311769
time	0.197211569175
complete	0.186407092955
webpagetest	0.185762914023
getfile	0.155326027359
doc	0.135930119439
cp	0.13525018027
dom	0.13350772076
loaded	0.120174207436
bytes	0.116325740206
php	0.11628768979
www	0.112319901675
jpg	0.107248869154
org	0.105588767207
savings	0.103966014126
minify	0.103426011048
gzip	0.101437635202
kb	0.0992666459749
responses	0.0956716618203
http	0.0927702519094
browser	0.0920360716742
total	0.0883989847617
requests	0.0824645661313
fully	0.0814436077822
cached	0.0808787090903
bps	0.0750517776738
event	0.0742872457467
upct	0.0738434408329
ums	0.0732887648987
effective	0.0693106760839
file	0.0650209662603
load	0.0648372497234
test	0.0644726261483
visual	0.0616643012263
memory	0.0572188476916
cdn	0.0514521583636
optimization	0.0486055335345
count	0.0465279369884
run	0.0411656382154
end	0.0406626191718
start	0.0379554931005
content	0.0366613063382
paint	0.0363812733482
etags	0.0350354750984
adult	0.0350354750984
compress	0.0348418859774
aft	0.0348418859774
rtt	0.034655338042
server	0.0344177725666
alive	0.0341332434185
result	0.0336990847767
viewport	0.0336594142071
title	0.0330254936292
ttfb	0.031784787247
progressive	0.031784787247
combine	0.031784787247
cookies	0.0316811574017
responsive	0.0314799746407
jpeg	0.0309198365583
site	0.0295333815339
connections	0.0292702724327
shot	0.0285035656525
checklist	0.0259915035315
screen	0.0256586761223
cache	0.0253140666014
version	0.0248746378126
tester	0.0245243340473
speed	0.0245170020986
page	0.0244613719581
render	0.0244434956589
private	0.0244434956589
interactive	0.0242955189682
waterfall	0.0234647891398
checked	0.0231850515087
working	0.0231655105218
main	0.0228809919675
process	0.0225074489509
index	0.0210921814772
results	0.0209563561524
view	0.0197471789552
fixed	0.0193904815559
date	0.0182552179437
elements	0.0175890233398
change	0.0164654952513
avg	0.0161684395244
set	0.0160447669579
repeat	0.01594527697
otto	0.0148393319119
webpagetester	0.0135913357074
lt	0.013409734476
thumb	0.0127388956422
data	0.0127362680729
png	0.0127000609708
breakdown	0.0126797044003
gt	0.0126570333007
base	0.0114312868125
url	0.0110013705015
txt	0.0103291264224
runs	0.0101646190844
raquo	0.00964774388904
domains	0.00959554168037
ouml	0.00955270962492
connection	0.00938468116975
bel	0.00930372866619
utilization	0.00909531833704
technik	0.00886151359945
thumbnails	0.00866383451049
frames	0.00857535972727
bw	0.00794619681176
online	0.00752597843734
details	0.00747448758001
raw	0.00747061549237
headers	0.00713834078676
images	0.00712447713044
br	0.00704430254267
explorer	0.00684108402514
shop	0.00683007644064
successful	0.00678696731518
internet	0.0066091231063
mode	0.0064860612178
report	0.00613117851634
zum	0.00530267796243
york	0.00522079236967
pages	0.00511407176131
status	0.00490983738283
cable	0.00482387194452
https	0.00458084255035
deviation	0.00448654743832
iewtr	0.0043794343873
iewpg	0.0043794343873
rv	0.00417077749484
id	0.00411241789486
mobile	0.0041032216113
plr	0.00408738900789
dns	0.0040421098811
latency	0.00392278335872
fv	0.00385401882664
average	0.00385401882664
median	0.00370877204801
completed	0.00363517938145
progress	0.00338820636147
csv	0.00337263018191
standard	0.00303693987103
connectivity	0.00295973281209
response	0.00293593341722
performance	0.00286708089449
usa	0.00271826714147
location	0.00268554377641
label	0.00259554834263
ny	0.00246549249777
singlestep	0.00241193597226
thu	0.00232593216655
summary	0.00221866666895
text	0.00209417618959
hp	0.00185874791347
utf	0.00178111928261
code	0.00176580339444
encoding	0.00168889015644
new	0.00145488812889
xml	0.00142321631588
ok	0.00121958790009
apr	0.000959077370673
