score	0.454832980937
df	0.287875191895
ad	0.232755227964
cd	0.225582115236
bytes	0.212043584718
bb	0.197896352169
server	0.185077698085
time	0.179356340247
dom	0.175221821636
wpt	0.161345062516
doc	0.155746984879
savings	0.151610993646
minify	0.150823520894
gzip	0.14792392298
responses	0.139515550675
requests	0.129506438926
total	0.128909990728
http	0.125316166948
cached	0.124881208964
loaded	0.122672892745
image	0.114576632233
load	0.11030893055
event	0.108331200706
optimization	0.0924524518625
visual	0.0899234818223
result	0.0867220907134
results	0.0848892252104
shot	0.0831320493982
title	0.0802670620597
checklist	0.0758054968228
cdn	0.0750313736687
screen	0.0748347893344
frame	0.0730090923485
ttfb	0.0695264200208
waterfall	0.0684362101803
page	0.0611509653642
fully	0.059383570707
end	0.0592972631365
data	0.0583722094603
start	0.0553495300523
browser	0.0536855448199
speed	0.0536287807218
render	0.0534679918651
content	0.0534622504191
video	0.0524955012367
etags	0.0510913420811
adult	0.0510913420811
compress	0.0508090359906
aft	0.0508090359906
rtt	0.0505369978819
txt	0.0502090076764
alive	0.0497756405739
version	0.0493327101014
combine	0.0463509466805
cookies	0.0461998259133
view	0.0460748939664
jpg	0.0433102978028
site	0.0430677790018
connections	0.0426840936927
run	0.0400205353411
thumb	0.0371536149096
png	0.0370403516829
breakdown	0.036980980745
cache	0.0369148593694
repeat	0.0348788876689
count	0.0339252534513
checked	0.033810170819
complete	0.0315168373
index	0.0307581916918
subsite	0.0304533948113
runs	0.0296456108733
navigated	0.0295134507577
pagespeed	0.0281381189758
domains	0.0279858686699
connection	0.0273708836326
date	0.0266211199394
utilization	0.0265269427167
elements	0.0256496252955
thumbnails	0.0252684989409
frames	0.0250104578896
change	0.0240112128651
avg	0.0235780240553
bw	0.0231754733403
details	0.0217997101942
raw	0.0217884170604
firefox	0.0212214393123
headers	0.0208193215593
images	0.0207788875246
successful	0.019794523569
url	0.0192516224909
report	0.0178818833231
example	0.0175303323783
base	0.0166699547622
pages	0.014915441509
status	0.0143197819116
iewtr	0.0127728355203
iewpg	0.0127728355203
rv	0.0121642774436
id	0.0119940688035
plr	0.0119210708251
latency	0.0114409903635
fv	0.0112404352278
average	0.0112404352278
test	0.0112261242527
median	0.010816815863
completed	0.0106021792359
progress	0.00988187029111
csv	0.00983644159829
connectivity	0.00863220613657
response	0.00856279403234
performance	0.00836198226758
location	0.00783252034511
phys	0.00761334870283
label	0.00757004424166
wed	0.00690072645619
netlab	0.00654261799762
summary	0.00647085032693
dsl	0.00638641776014
bv	0.00628431337058
text	0.00610776772856
homepage	0.00551538480703
utf	0.00519472188115
code	0.00515005234094
encoding	0.00492573110414
net	0.00481225531142
ff	0.00441549154452
xml	0.00415088029751
step	0.00395283017217
ok	0.00355698802007
www	0.00327586510693
apr	0.00279719626405
