score	0.543159838706
event	0.242566337404
cp	0.211980232342
loaded	0.18835136754
doc	0.182610783598
bytes	0.182319590164
dom	0.167399393389
ddfd	0.165625862343
savings	0.162947951612
minify	0.162101594308
gzip	0.158985174257
dff	0.152855309518
responses	0.149948052274
total	0.138549444379
sg	0.137244682528
fully	0.127648147056
step	0.124620010823
lh	0.117630107681
upct	0.1157362579
ums	0.114866903543
server	0.114630241143
time	0.106354759453
load	0.10162067979
test	0.0925027485872
moduleinstieg	0.0898743729103
cdn	0.0896021848192
requests	0.0861655432603
cached	0.0811944542261
optimization	0.0772844597081
image	0.0757810989256
mes	0.0754268027092
wpt	0.0725901912295
page	0.0693749406535
title	0.0690153294561
homepage	0.0671818087233
hp	0.0660337046915
end	0.063731312169
alh	0.0629440570397
start	0.0594883809401
browser	0.0576999685129
content	0.0574599769111
paint	0.0570210757713
http	0.0550991808808
etags	0.0549117800565
adult	0.0549117800565
compress	0.0546083640701
aft	0.0546083640701
rtt	0.0543159838706
result	0.0538528615223
alive	0.053497694835
viewport	0.0527550531162
version	0.05094236338
ttfb	0.0498169139008
progressive	0.0498169139008
combine	0.0498169139008
cookies	0.0496544928331
jpeg	0.0484612599002
visual	0.0483238280167
site	0.0462882420335
connections	0.045875866033
cache	0.0396752278554
render	0.038310765122
results	0.0364947818871
count	0.0364620693057
checked	0.0363383811828
subsite	0.0354581465381
number	0.0332023044259
screen	0.0327680556665
waterfall	0.032690506134
fixed	0.0303910780543
url	0.0298872799177
shot	0.0297827944113
date	0.0286117573629
elements	0.0275676176312
checklist	0.0271579919353
thumb	0.0266212244856
png	0.0265400693735
run	0.0258078814712
change	0.0258066902538
speed	0.025617315461
base	0.0238886368915
txt	0.0215853870662
example	0.0213533502721
navigated	0.021146911273
data	0.0209123620346
view	0.0185700820864
avg	0.0168940726987
firefox	0.0167260916963
jpg	0.0137922653544
breakdown	0.0132487645214
connection	0.0130744826011
repeat	0.0124956710229
www	0.0105624697015
pagespeed	0.0100807308209
domains	0.0100261857978
utilization	0.00950351262854
thumbnails	0.00905266397843
report	0.00896888073822
https	0.00861557211569
bw	0.00830281898347
details	0.00780993962787
raw	0.00780589376247
headers	0.00745870669942
images	0.00744422084769
runs	0.00708053544716
lt	0.00700577902913
gt	0.0066125379759
pages	0.00534358928032
status	0.00513018894367
cable	0.00504036541047
deviation	0.00468790191377
iewtr	0.00457598167138
iewpg	0.00457598167138
id	0.00429698158431
tester	0.00427082941078
plr	0.00427082941078
dns	0.00422351817468
latency	0.00409883632515
fv	0.00402698566806
average	0.00402698566806
median	0.00387522027141
completed	0.00379832479507
successful	0.00354578186267
progress	0.00354026772358
csv	0.00352399249124
standard	0.00317323653191
connectivity	0.00309256445069
response	0.00306769694838
performance	0.00299575435165
location	0.00280606991948
label	0.0027120355262
wed	0.00247224649003
wptdriver	0.00239306049049
summary	0.002318239552
bv	0.00225141103205
text	0.00218816198913
multistep	0.0019242978386
utf	0.00186105521192
code	0.00184505195274
agent	0.00182040150219
explorer	0.00178702729296
encoding	0.00176468687903
internet	0.00172643448467
ff	0.00158188902893
chrome	0.0015052667856
xml	0.00148708970153
ok	0.00127432252293
dec	0.00109371628897
