aggregator	0.354767294693
csi	0.260122668879
group	0.231616707644
graph	0.223171113925
job	0.197922950502
connectivity	0.175256998886
cs	0.174575793431
data	0.173892153764
date	0.170677997712
type	0.167351192644
util	0.161939058636
test	0.157944916476
complete	0.154356186369
browser	0.152976973284
percent	0.149484617182
measurand	0.141170366899
location	0.133912612
profile	0.133734512082
event	0.125405224461
series	0.124570514319
wpt	0.122957143027
interval	0.116626186787
page	0.114351359704
create	0.110499120235
time	0.110145675869
true	0.109771086117
aggregation	0.105642645866
measured	0.102997452249
result	0.100905136093
button	0.0951194015239
click	0.0938160946507
wait	0.09147365252
doc	0.0907774920108
fail	0.0866830944836
import	0.0853016771826
displayed	0.0816189747791
osm	0.0807909944178
new	0.075569685062
hourly	0.0747480054509
visually	0.0696484614981
zone	0.0687480045098
save	0.066060264796
weight	0.0650444061552
target	0.0638778331788
delete	0.0625446028495
string	0.0621208723182
list	0.0620370837648
utc	0.0617092572197
collect	0.0575953067384
afef	0.0552623807171
underlying	0.0551486895893
error	0.0546085130317
iteratec	0.0525440533431
void	0.0520809012105
user	0.0520442686424
configuration	0.0518971207804
day	0.0512101212741
uncached	0.0508558795727
calculated	0.0505005882858
select	0.0501423239954
started	0.0495093620788
times	0.0477095353097
lines	0.0462382890351
cached	0.0461285787313
load	0.0449036178528
shared	0.0431451375031
closed	0.0429675425006
ignore	0.0419952438415
clicks	0.0400296745525
used	0.0396407209769
size	0.037682602857
js	0.0374865421298
selects	0.0364562384491
phantom	0.0354589250412
triggered	0.0346621115936
jquery	0.0343740022549
results	0.0338648615617
init	0.0338217517345
given	0.0326046292469
graphs	0.0305958564157
id	0.0299049642774
window	0.0271289289679
def	0.0268496623346
tab	0.0267624634836
script	0.0264157734469
selection	0.0261460151778
warning	0.0260858600005
request	0.0259367705077
rickshaw	0.0253828898308
minutes	0.0247546810394
events	0.0242298295078
geb	0.0230103088032
doesn	0.0225271811126
builder	0.0218054597677
fully	0.0211516874328
datepicker	0.020995495436
measurement	0.0202455422338
private	0.0190446320106
label	0.0188744875766
loaded	0.0187262377667
value	0.0184033871729
picker	0.0183627012908
percentages	0.0180975450826
keys	0.0179742475705
mapping	0.0171419468692
incoming	0.0168576487559
undefined	0.01595276426
val	0.0158826672619
counts	0.0158400365547
based	0.0155902297859
chart	0.0154494761682
bytes	0.0151054561815
sizes	0.0150735472689
shown	0.0148881542922
leads	0.0142135619913
measure	0.0139823937056
en	0.013728589955
role	0.0135287006938
dashboard	0.0128416860797
description	0.0128351493691
spec	0.0126449344752
count	0.0120837522658
weights	0.0116411437161
profiles	0.0114026564594
attr	0.0112581401229
server	0.0111732827672
daily	0.0111452133684
weekly	0.0108592589922
web	0.0107727641452
transaction	0.010298716618
report	0.0101908861931
integration	0.0101598919366
chord	0.0101290785141
spock	0.00998043934855
locations	0.00993199402384
stepwise	0.00983181087448
security	0.00962225041699
browsers	0.00955177509074
schedule	0.00919074727244
environment	0.00903207095034
inner	0.00853496756371
byte	0.00852516860226
lang	0.00851131910107
contains	0.00838051779283
correct	0.00836407101875
available	0.00831020598459
rollback	0.00828228325548
index	0.00821676326782
html	0.00807957310888
clean	0.00805334757733
current	0.00718587699064
joda	0.00703959796155
reporting	0.00697564098326
dom	0.00693464755869
org	0.00692776858528
requests	0.00658979696161
point	0.00639449457228
render	0.00634821067021
login	0.00600119568406
implement	0.00581893269261
custom	0.00568997837581
need	0.00548122764715
specific	0.00540866519251
field	0.00532168541825
grails	0.00520652250679
selected	0.00512106275499
overlaps	0.00501122356265
openqa	0.00501122356265
fox	0.00496186093974
start	0.00492870311301
navbar	0.00479446276385
sleep	0.00472428311579
marko	0.00469178444653
purposes	0.0046028404424
message	0.00460089068906
url	0.00457145858867
stuff	0.00437083663081
visibility	0.0043327639492
timeframe	0.00427944825479
selenium	0.00427944825479
exec	0.0041990990872
implements	0.00418413012938
mean	0.00408782593334
initialize	0.00400370287129
add	0.00399304777029
hours	0.00394951930629
appropriate	0.00386187753246
scroll	0.00376838681722
logout	0.00376838681722
calculation	0.00376050399634
satisfaction	0.0036589461008
identifier	0.00355339049784
shop	0.00354767294693
cleanup	0.00349831032402
space	0.00344255919513
internet	0.00343290553934
mixin	0.0033956320067
hour	0.00336464546202
double	0.00335179444109
admin	0.00331868995953
initial	0.00330668800256
speed	0.00318365049942
extends	0.00314860593085
defined	0.00314238073984
customer	0.00308313365637
config	0.00291825974913
template	0.00281779804148
step	0.00281589763908
false	0.00269635536809
pages	0.00265634714252
end	0.00264011821905
package	0.00254645401109
created	0.00252895719221
fixed	0.00251794717971
class	0.00216973114307
default	0.0021484937249
service	0.00211852140287
set	0.00208349006673
http	0.00202891164097
