graph	0.443845285124
target	0.425587253873
cs	0.422950718848
geb	0.292012592729
div	0.244222562694
success	0.20358610453
static	0.156605976654
index	0.156412395387
alert	0.143168159714
attr	0.142871558775
page	0.138207358709
osm	0.124696101728
pages	0.10113121335
iteratec	0.0937702860324
csi	0.0916969380219
url	0.0870212229515
import	0.0832709177681
class	0.0826049952696
tbody	0.0821300807412
pagination	0.0811415638188
list	0.0738077190359
tr	0.0736886959814
li	0.0707192302387
href	0.0685475826424
rows	0.0603598301903
extends	0.0599361305326
buttons	0.0594686288915
simple	0.0587438861751
active	0.0559362203178
info	0.0547356281125
title	0.0544235004592
inner	0.0541565527966
contains	0.0531765294856
table	0.0524964981302
label	0.0513271939561
html	0.0512669584716
menu	0.0511176099178
package	0.0484737065723
content	0.045311282355
message	0.0437907427861
text	0.0414125160745
default	0.0408982270796
