delimitter	0.360624416366
graphs	0.348411383692
chart	0.305867748871
highchart	0.299976938491
join	0.277732308651
graph	0.265516149084
legend	0.217242105706
osm	0.209891055485
label	0.208612301693
group	0.190435370481
job	0.170143919087
identifier	0.169394912206
unique	0.155267591418
location	0.143897009941
measurand	0.118810771845
string	0.117633857142
lables	0.108715327546
connectivity	0.105725751739
measured	0.0916717302541
event	0.0904651096737
step	0.0902252950299
final	0.0868383977597
public	0.0831310922872
result	0.082075768716
static	0.075008817684
csi	0.0715262790699
summarize	0.0625348327079
hp	0.0603609523752
list	0.0575721678735
new	0.0566952188124
page	0.0553213769284
summarization	0.0543576637732
common	0.0415300014012
service	0.0413904792519
different	0.0410618783853
rickshaw	0.0340057111305
void	0.0335185478755
test	0.0328114517599
aggregations	0.0295121904279
type	0.0285621404579
complete	0.0285123027164
setup	0.0276019100047
contains	0.0261974146575
size	0.0252418797848
entry	0.0178241643909
parts	0.0178175924578
doc	0.0177355956589
license	0.0174306681377
iteratec	0.0141154220901
aggregator	0.0138624876108
processing	0.0133768527614
visually	0.0114589680446
single	0.00976407738697
msg	0.00955413067764
import	0.00854654449523
chars	0.00810566377859
tests	0.00741633427065
mocks	0.00689471182545
expected	0.00673366737773
util	0.00666078782708
begin	0.0066116026524
end	0.00618973732641
keys	0.00561873178247
specification	0.00504571330603
spec	0.00494099231029
given	0.0046328065621
tested	0.00461444460013
distributed	0.00455090036297
summarized	0.00441364835653
objs	0.00441364835653
key	0.00441316636983
apache	0.0041826541786
report	0.00398207601738
null	0.00394124347976
link	0.00376615136171
values	0.00354225169831
stub	0.00344735591272
class	0.00339127890756
heading	0.00338604417401
constants	0.00326988721611
isn	0.00300397789394
equal	0.00299027846837
mixin	0.00265367790818
spock	0.00259989611762
cause	0.00257191963535
extends	0.00246062764864
entries	0.00244143476025
map	0.00235884180403
law	0.00231455408504
governing	0.00231455408504
warranties	0.00231271143488
implied	0.00230904558784
express	0.0023035947723
compliance	0.00230179044423
licensed	0.00229641468429
copyright	0.00229641468429
limitations	0.00229109387345
licenses	0.00228933228758
unless	0.00228757664299
obtain	0.0022788861552
agreed	0.00227545018148
gmb	0.0022686455339
conditions	0.0022686455339
writing	0.00225365271145
note	0.00222802054886
applicable	0.00222335192449
lang	0.00221719151972
kind	0.00218599385195
basis	0.00218311788813
software	0.00216618800157
method	0.0021606648927
required	0.00214045997108
specific	0.00211342915042
language	0.00210967968791
copy	0.0020782681846
grails	0.00203444214913
return	0.00202271999687
permissions	0.00200919850605
package	0.00199004743155
java	0.00195005881714
www	0.00182373741664
org	0.00180467793246
message	0.00179779227482
default	0.00167904246467
file	0.00167578563573
version	0.00161555724419
http	0.00158558936559
data	0.00147713350672
use	0.0014679783617
monitor	0.00125233639333
speed	0.0012440074456
open	0.00109390108736
