test	0.569045485659
account	0.26183160009
parentfield	0.260271891229
cost	0.254416932264
taxes	0.247354762883
center	0.238568902217
tc	0.224293117232
rate	0.20779358344
sales	0.196611227991
charges	0.140056503948
charge	0.135227589164
uom	0.133088468573
head	0.118930127979
item	0.110538890145
doctype	0.104691080865
duty	0.100318585582
total	0.097173836843
price	0.0943862879592
cess	0.092356598369
conversion	0.0842663265791
row	0.0741741431052
customer	0.0732493556169
description	0.0707299172887
net	0.0685162487101
inr	0.0648108908152
type	0.06470137207
invoice	0.0644938713218
list	0.0612206743418
education	0.0560784029145
desktop	0.0560784029145
vat	0.0544629707664
home	0.0542137336517
previous	0.0510845740296
territory	0.0492404773407
items	0.0439802359454
tax	0.0435266433669
excise	0.0434599093047
factor	0.0389783429291
sold	0.0383849226263
goods	0.037761120081
currency	0.0370870715526
grand	0.0368695292194
cst	0.0368582970474
income	0.0364548978123
base	0.0345004055786
team	0.034118477499
plc	0.0335561129579
idx	0.0333257393978
expense	0.03275927976
included	0.0326761670744
company	0.0323351366124
qty	0.0289692859928
customs	0.0285662128219
id	0.0259036656445
service	0.025495002386
shipping	0.025174080054
stock	0.0246151405975
receivable	0.0244596525317
discount	0.0243809477857
person	0.0240760933083
pos	0.0239656629522
debit	0.0239656629522
naming	0.023509376318
series	0.0234088449701
code	0.0226635708526
selling	0.021713056897
print	0.0214450054942
cms	0.0193424647825
allocated	0.0132599886914
percentage	0.0122496983469
actual	0.011419374785
