cs	0.490857130098
mapping	0.441817244871
default	0.415315243392
time	0.369056894433
delete	0.268671195123
test	0.154590333597
service	0.136507144806
import	0.112747125242
csi	0.0931168386802
mock	0.0891087779781
mixin	0.0875191592437
specification	0.0832046317616
mappings	0.0815601054852
entries	0.0805193112948
void	0.0789608996223
tim	0.0746972252048
grails	0.0670965628017
exception	0.0622110804475
string	0.0615809970217
tests	0.06114827821
secs	0.0589664867376
milli	0.0586298191497
osm	0.0562786599672
transformation	0.0537323059259
got	0.049090064864
argument	0.0472400609535
satisfaction	0.0471529137769
thrown	0.0469812295908
illegal	0.0466478314461
percent	0.0458669366924
spock	0.0428727091621
iteratec	0.0423210186165
non	0.0418792406431
times	0.040988917625
extends	0.0405761494936
int	0.0404959253288
simple	0.0397690122151
customer	0.0397324069436
count	0.038930891095
given	0.0381978662523
left	0.0375508261235
functionality	0.0369491585469
lang	0.0365618481975
try	0.0364116882782
load	0.036167115519
existing	0.0356297149389
package	0.032816205299
null	0.0324958724889
save	0.0315303701221
class	0.0279613699382
create	0.0241356684542
new	0.0194773617633
