timesheet	0.642371891973
salary	0.412604334012
structure	0.274140304363
assert	0.196052591317
self	0.180064509306
equals	0.178498790899
test	0.169652871873
activity	0.139331126857
invoice	0.132932134973
slip	0.126779869817
employee	0.126172155207
simulate	0.115143887135
sales	0.113811870598
time	0.11111868591
billable	0.108216217295
make	0.0987111863537
hours	0.0970742872471
true	0.0799130510621
project	0.0701256968338
type	0.0641652304675
billing	0.0615859492832
datetime	0.0575805235233
logs	0.0571743697851
frappe	0.0550867746792
timedelta	0.0512490806355
company	0.0510037508801
nowdate	0.0498424297657
append	0.0447816393445
random	0.0434751829493
def	0.0418949472429
save	0.0415004098062
doc	0.0396939162879
rate	0.0389429138336
import	0.0382806272359
data	0.0382528131601
total	0.0352299594241
ts	0.0348516031505
item	0.0344209974648
component	0.0324275272069
task	0.0317588664639
overlap	0.0312441278838
es	0.0281330654015
ignore	0.0279366039208
add	0.0266599475867
submit	0.0266402381291
permissions	0.0263872674393
timesheets	0.023558512778
earnings	0.0230489665567
deductions	0.0229885570003
status	0.0229701966183
hour	0.0224192762039
months	0.0223123488624
working	0.0219048229709
employees	0.0210877157202
unittest	0.0208008781812
projects	0.0203058596559
billed	0.0196238932527
erpnext	0.0193144720934
days	0.0189340731158
date	0.0186371171815
error	0.0185018225377
professional	0.0176194385966
ds	0.0166364755355
based	0.0157140597829
doctype	0.0149955051851
utils	0.0148221423731
customer	0.0146679146918
set	0.014653877086
new	0.0141837660901
account	0.0139020260431
update	0.0135003447437
return	0.0128491995963
create	0.0124833566856
payslip	0.0122934846235
minutes	0.0119517739503
allowance	0.0118814253001
basic	0.0106732263839
sheet	0.0105649891514
pay	0.0104406367568
try	0.0100635203417
submitted	0.0100112757909
net	0.00964143063344
false	0.0093976016299
coding	0.00927699044573
utf	0.00914906678213
tax	0.00905096056287
payment	0.00864924204315
cancel	0.00816706474726
break	0.00799941769037
qty	0.0078958272986
parent	0.00776615107344
case	0.00739806340212
code	0.0072528537442
items	0.00701208325556
base	0.00685929341796
accounts	0.00677061678835
db	0.00604689032421
unicode	0.00559763083102
literals	0.00559763083102
value	0.00543713278582
future	0.00534225628164
class	0.00518746262504
pvt	0.00514244102305
technologies	0.0050519119853
contributors	0.00501973794278
txt	0.00501441305171
copyright	0.00500909874692
license	0.00485188837842
