score	0.553813424419
event	0.241997075615
doc	0.217224615836
cp	0.216138031601
loaded	0.192045708129
bytes	0.185895622931
dom	0.170682780081
savings	0.166144027326
minify	0.165281069494
gzip	0.162103523701
responses	0.152889146799
total	0.141266965588
fully	0.130151849243
tn	0.12096951094
time	0.120953212524
bps	0.119937315146
upct	0.118006319226
ums	0.117119913275
effective	0.110762684884
server	0.106830221761
load	0.103613876903
otto	0.103612623801
visual	0.0985433118131
step	0.0959646604086
image	0.0950984322287
cdn	0.0885485839389
requests	0.084216612512
test	0.0794913399895
number	0.0755194295802
dev	0.0744692381139
optimization	0.072738760635
end	0.0649813438327
run	0.0634236789621
wpt	0.0607294209152
start	0.0606551913708
page	0.0601396358698
content	0.0597136751597
paint	0.0581394922574
title	0.0568365018642
alive	0.0566449650816
etags	0.0559888246276
adult	0.0559888246276
compress	0.0556794574129
aft	0.0556794574129
rtt	0.0553813424419
viewport	0.053789795452
ttfb	0.0507940273109
progressive	0.0507940273109
combine	0.0507940273109
cookies	0.0506284205018
complete	0.0504785554144
responsive	0.0503069181876
jpeg	0.0494117833913
boots	0.0479754121633
site	0.0471961437576
connections	0.0467756793774
amp	0.0466357877046
http	0.0451359889569
result	0.044837046267
cache	0.0435652229679
shoes	0.0429253687777
version	0.0420751029071
cached	0.0405487393576
speed	0.0391796636706
render	0.0390621958997
iteratec	0.0380830431129
count	0.037177239598
checked	0.0370511254452
browser	0.0362041236074
index	0.0337065915739
homepage	0.0316151624932
product	0.0314611000168
frame	0.0311824309763
fixed	0.0309871713806
date	0.0302949875082
video	0.0295013245183
tester	0.0281374014359
elements	0.028108331352
results	0.0274785923497
change	0.0263128649873
thumb	0.0250554235998
png	0.0249790418499
search	0.0238124866382
stiefel	0.023541496703
waterfall	0.0230757927567
jpg	0.0227168115173
base	0.0224835606965
screen	0.021027758126
visually	0.0208209788635
avg	0.0198755014078
url	0.0194741840464
getfile	0.0169723390685
php	0.0163371266853
firefox	0.0157423003906
hetzner	0.0146857316878
shot	0.0140155185267
checklist	0.0127803097943
online	0.0111018205412
connection	0.0107672869286
view	0.0106808969607
txt	0.0101578914374
www	0.00994120885664
kaufen	0.00981867672268
schuhe	0.00958874797122
https	0.0081088234326
bw	0.00781446574014
data	0.00715721588009
file	0.00710478407706
headers	0.00702000225278
xml	0.00699811205581
gmt	0.00670840295278
runs	0.0066640741878
lt	0.00659371477508
breakdown	0.00623475091157
gt	0.00622360328112
id	0.00606636410659
status	0.00603555337961
multistep	0.0054333448303
edgecast	0.00513424271707
uuml	0.00484923973387
report	0.0048236292755
suchergebnis	0.00474390238982
raquo	0.00474390238982
expires	0.00474390238982
cable	0.00474390238982
domains	0.00471823398637
ouml	0.00469717299092
thu	0.00457474629938
bel	0.00457474629938
deviation	0.00441217000771
technik	0.00435730425946
response	0.00433089281219
thumbnails	0.00426010326476
frames	0.00421659923518
wptserver	0.00415650060771
plr	0.00401962877656
dns	0.00397510028156
latency	0.00385775193957
accept	0.00382303353861
fv	0.00379012737743
average	0.00379012737743
suche	0.00376910682005
request	0.003682978001
details	0.00367528822295
raw	0.00367338427463
median	0.00364728848199
completed	0.00357491582559
images	0.00350318421322
shop	0.00335842413751
successful	0.00333722690366
encoding	0.00332178388707
control	0.00325891762534
mode	0.00318926804707
text	0.00308918879214
standard	0.00298659385606
eced	0.00296209141896
connectivity	0.00291066672623
apr	0.0028295337126
sameorigin	0.00267320404375
location	0.0026410231626
powered	0.00261572185588
zum	0.00260738541028
label	0.00255251966203
tid	0.00252502169281
pages	0.0025146456549
revalidate	0.00248788715588
vary	0.00245466918067
deb	0.00245466918067
debian	0.00242461986693
tape	0.00237195119491
sat	0.00234858649546
fri	0.00230648682973
recorded	0.00225230602453
ef	0.00220608500386
summary	0.0021818858863
interactions	0.00216578180546
origin	0.00215341633183
iewtr	0.00215341633183
iewpg	0.00215341633183
cookie	0.00197353542627
fetch	0.00190593646145
win	0.00183228256665
ad	0.0017836820693
utf	0.00175159210661
allow	0.00174488378623
code	0.00173653012335
host	0.00170738071722
explorer	0.00168191834428
uri	0.00166089194354
body	0.0016411805777
internet	0.00162488946946
proxy	0.00158052972836
options	0.0014978117426
ff	0.00148884585415
public	0.00143856610296
events	0.00143358134832
chrome	0.0014167303598
performance	0.00140977539035
path	0.00140409453101
access	0.00139851422316
just	0.00132137654525
method	0.00130864483569
format	0.00129164235315
application	0.00127625983101
apache	0.00126664917101
ok	0.00119936972215
tests	0.00112295844393
set	0.000986173674266
jul	0.000938257636702
type	0.00091048234694
