cached	0.582223437628
license	0.563035852109
specification	0.162983855141
view	0.155354533195
distributed	0.147000679692
apache	0.135105794048
osm	0.110240412936
result	0.103967306835
expect	0.0977192409522
uncached	0.0916986074354
spock	0.08398041397
iteratec	0.0828997451411
extends	0.0794818405083
void	0.077335549436
law	0.0747634526245
governing	0.0747634526245
warranties	0.0747039323526
implied	0.0745855201785
express	0.0744094509338
compliance	0.0743511685211
licensed	0.0741775236812
copyright	0.0741775236812
limitations	0.0740056537769
licenses	0.0739487519993
unless	0.0738920421337
obtain	0.0736113267785
agreed	0.073500339846
gmb	0.0732805398634
conditions	0.0732805398634
writing	0.0727962499616
applicable	0.0718174906123
lang	0.0716185006067
kind	0.0706107707069
basis	0.0705178729058
software	0.0699710130248
required	0.069139960339
specific	0.068266825642
language	0.0681457125669
false	0.0680654524659
copy	0.0671310754691
permissions	0.0649000247136
true	0.0644420150169
package	0.0642814172418
event	0.0608782125047
tests	0.0598895873155
www	0.0589093626411
org	0.0582937136695
import	0.0552131556226
class	0.0547716127223
file	0.0541303056149
version	0.052184841248
http	0.0512168353215
test	0.050469402972
use	0.0474178293813
monitor	0.0404522811619
speed	0.0401832440747
open	0.0353345910769
