command	0.715968926445
params	0.419823476254
selected	0.2714915192
mv	0.160662185677
map	0.130014193092
ids	0.129304145506
binder	0.123730671564
time	0.120436348382
query	0.120054324238
data	0.0970733560806
connectivity	0.0916894170466
void	0.0913583539307
binding	0.0886030360897
validate	0.0783752461763
connectivities	0.0779877976495
measured	0.0758385735182
bind	0.0752170343698
given	0.073658696924
locations	0.0658176894922
frame	0.0631878058079
source	0.0621076319605
simple	0.0613507277788
default	0.06051028557
set	0.0586795192643
pages	0.057210319571
custom	0.0565598251052
date	0.054981840062
browsers	0.0527483676752
event	0.0519399862231
result	0.0477629804937
interval	0.0457615978829
millis	0.044500406993
invalid	0.0439848241456
native	0.0410112990961
parameters	0.0391716301211
sorted	0.0382090802697
folder	0.0370783550671
zone	0.0355923210382
include	0.0338429472207
mixin	0.033753441531
create	0.0310279440914
utc	0.027262472643
properties	0.0270596175383
grails	0.0258770757058
import	0.0253651359767
series	0.0235859512245
delta	0.02331876241
chart	0.0213294032148
null	0.0208877603017
bound	0.0198989099094
test	0.0198735752316
base	0.0196738484045
profiles	0.0188908818418
allowed	0.0180865952715
false	0.0178683031777
new	0.0175275752187
joda	0.0174938463391
creates	0.017360874468
remove	0.0167671648083
profile	0.0166169362041
abs	0.0158860577602
valid	0.0158740457084
er	0.01532356442
markers	0.0151610373438
events	0.015053164845
supports	0.014910916816
math	0.0141237222502
correct	0.0138568304582
static	0.013629632046
names	0.013571036631
end	0.0131217216362
minimum	0.0131211643528
start	0.0122481390813
thrown	0.0120794745573
labels	0.011573916312
org	0.011477295509
height	0.0110096227121
specification	0.0106964870989
width	0.0104223091805
long	0.00966941349162
load	0.00929902762293
unit	0.00924998035227
location	0.00924392537907
connectivites	0.00859166214736
ugly	0.00822035891914
kbps	0.00807300460055
exception	0.00799763192657
browser	0.00791994703467
string	0.00791663067589
legacy	0.00753723790212
databinding	0.00749559076429
automatic	0.00727414700482
copied	0.00675131736164
throws	0.0064926519227
expect	0.0064132278578
type	0.0063736138276
equal	0.00633913841692
numbers	0.00631084152871
illegal	0.00599687681672
bean	0.00571954677767
ms	0.00554594101756
spock	0.0055115607237
final	0.00541441432261
filters	0.00540823213179
setup	0.00531942942749
spec	0.00523724370543
extends	0.00521632330307
public	0.00503516890611
def	0.00494245257148
state	0.0049066596552
wrong	0.00488342683552
correctly	0.00477407822355
lang	0.00470025921967
number	0.00455737670677
format	0.00452091662732
application	0.00446707579443
web	0.00446183341795
size	0.0044592215394
copy	0.00440575345375
request	0.00429696771768
return	0.00428799597579
context	0.00427246883074
object	0.00425715713371
package	0.00421873289003
model	0.00420207569566
select	0.00415356158997
group	0.00399709842492
does	0.00396663126407
support	0.00376571439231
job	0.00364334114698
osm	0.00361749068253
class	0.00359461278152
view	0.00339859380272
page	0.0030070937992
iteratec	0.00272031868935
