command	0.504878204368
params	0.399262810875
er	0.263215369822
query	0.252627967682
event	0.243814817925
result	0.217445461161
measured	0.192832633553
connectivity	0.158877957266
trim	0.150533962812
cached	0.140647149752
group	0.135510814632
set	0.121702662295
request	0.10488749199
aggr	0.103157447083
parameters	0.0986520381542
selected	0.0977944751051
connectivities	0.0961441968637
aggregator	0.0876741487456
native	0.087395138812
custom	0.0767003176871
values	0.0763745011516
void	0.0757107504459
browser	0.075181229211
controller	0.0726078710436
include	0.0721193704015
dashboard	0.069241837975
location	0.0689458651194
default	0.0675767687535
pages	0.0656466867089
page	0.0611684307592
given	0.059932775011
build	0.059813624308
import	0.0540531421468
counts	0.0533805120019
bytes	0.0509049952131
sizes	0.0507974630057
load	0.0504413421741
complete	0.0504413421741
license	0.050109692822
times	0.0500204119377
validate	0.0490541687715
properties	0.0489271022985
doc	0.0453211543121
job	0.044466347024
osm	0.0441508465873
id	0.043190979994
uncached	0.0408054747632
map	0.0406871970536
time	0.0395933939663
type	0.038894425861
incoming	0.0378732258026
profile	0.0375568195113
invalid	0.0372796633819
locations	0.0371895133758
valid	0.0358777732707
data	0.033971712705
iteratec	0.0332010179604
measurement	0.0324890246567
string	0.0322070349434
ids	0.0318815086348
creates	0.0313905870947
list	0.0304884069412
dao	0.0298967302444
return	0.0290745819115
created	0.0284084002973
min	0.0281838854378
aggrgroupvalue	0.0281191235186
view	0.0276528320808
bound	0.0269847494903
tested	0.0265312149403
max	0.0259912197253
create	0.025246045205
correct	0.025054846411
static	0.0246440438585
names	0.0245380961724
size	0.0241884558924
service	0.0237978737784
connectivites	0.0233021659787
mock	0.0233020709708
mixin	0.0228863834325
test	0.0224586611169
interval	0.0206856432633
schedule	0.0206483864852
events	0.0204134741164
correctly	0.0194222656662
bind	0.0185456740103
collect	0.0184852084387
copied	0.0183108128599
grails	0.0175458456931
sets	0.0172320318552
model	0.0170952017728
intervals	0.0165641757026
millisecs	0.0164407378374
thrown	0.016380876962
series	0.0159923580785
fields	0.015298588829
specification	0.0145054189453
browsers	0.0143063262683
private	0.0142622034447
spec	0.0142043669783
paras	0.0140595617593
count	0.0135739771522
aggregation	0.0135623990179
environment	0.0135279309517
base	0.0133397727092
distributed	0.0130829304678
key	0.0126869727206
contains	0.0125520566285
format	0.0122615563576
sburnicki	0.0121848370557
label	0.0121155301286
apache	0.0120242961667
copy	0.0119492126761
construct	0.0116510829893
chart	0.0115698519195
object	0.01154619216
true	0.0114705646727
constructed	0.0113782438848
remove	0.0113689077461
null	0.011330288578
kbps	0.0109477357188
exception	0.0108455234501
link	0.0108269336761
date	0.0106514892908
folders	0.0100577731845
stub	0.00991046037193
suite	0.00961441968637
value	0.00918799067318
rhe	0.0090465240936
throws	0.00880463233712
buildtestdata	0.00873908293884
expect	0.00869692601027
sorted	0.00863583703853
mv	0.00837971846547
th	0.00834646216354
illegal	0.00813231575801
high	0.00806269985722
ms	0.0075208053973
generated	0.00748339164861
spock	0.00747418256109
domains	0.00746502979862
final	0.00734244311862
author	0.00732572258714
links	0.0072291424974
setup	0.00721363487677
extends	0.00707381350208
public	0.00682815150133
state	0.00665388115392
law	0.00665388115392
governing	0.00665388115392
warranties	0.00664858390237
implied	0.00663804532362
don	0.00663280373507
express	0.00662237531657
compliance	0.00661718823339
related	0.00661201906763
licensed	0.00660173399623
copyright	0.00660173399623
limitations	0.00658643772677
licenses	0.0065813735189
unless	0.00657632639102
obtain	0.00655134297271
groups	0.00654146523388
agreed	0.00654146523388
gmb	0.00652190322985
conditions	0.00652190322985
writing	0.00647880185695
applicable	0.00639169314059
lang	0.0063739832061
kind	0.00628429613638
basis	0.00627602831425
software	0.00622735826855
required	0.0061533953146
specific	0.00607568709886
language	0.0060649081423
property	0.00601560813574
permissions	0.00577604479424
report	0.00572383698802
package	0.00572098927641
csi	0.00541115210904
tests	0.00533012029763
www	0.00524288116864
org	0.00518808895471
class	0.00487462508578
file	0.00481754932047
version	0.00464440471261
http	0.00455825304137
use	0.00422014487299
monitor	0.00360021724262
speed	0.00357627317982
new	0.00339557169286
open	0.00314474735174
