activity	0.718028903134
cost	0.473519413993
duplication	0.257462739233
test	0.225511040361
employee	0.161005735561
frappe	0.121664629205
unittest	0.0995384248917
insert	0.0906052041801
error	0.0885367558517
self	0.0861662545163
import	0.0814152237172
rate	0.0745413971454
delete	0.072405361672
sql	0.0689479298884
tab	0.0671098322282
raises	0.0669417714033
assert	0.0586356437864
db	0.0578723583805
costing	0.0541690334307
billing	0.0491178652309
projects	0.0485848065793
contributors	0.048041895524
doc	0.0474868160694
type	0.04723843438
coding	0.0443931745891
utf	0.0437810215891
case	0.0354019465852
copy	0.0353400018805
new	0.0339367819797
update	0.0323015941822
erpnext	0.0308085090295
def	0.0286399794083
unicode	0.0267863381148
literals	0.0267863381148
future	0.0255642944981
class	0.0248235605432
pvt	0.024608118709
technologies	0.0241749101807
txt	0.0239954665653
copyright	0.023970036027
doctype	0.023919326123
license	0.0232177373826
