graphite	1.225306790309
path	0.9445504562611999
csi	0.9344303891684
service	0.7798933343929999
aggregation	0.713029832509
sent	0.613715563321
event	0.431296094626
socket	0.42395166720099997
test	0.40718973445010004
dates	0.365816591675
group	0.361464442117
date	0.3580393838161
mock	0.3508143399473
aggregator	0.330221448975
string	0.3198765401591
interval	0.319758364261
import	0.3166555973127
job	0.3139740907303
value	0.31045499111389996
events	0.305182374923
activity	0.3015717599238
daily	0.2876758207932
osm	0.2815752438761
batch	0.27538793687999996
void	0.2578047817297
betamax	0.241551106627
expected	0.2296092458137
size	0.2287881562204
license	0.22867136392470003
shop	0.22032220226239999
lhotse	0.21175985939
mocked	0.20593354859330001
send	0.2001660904239
timestamp	0.2000822913157
util	0.1897364486147
reporting	0.18402440288342
hp	0.1837066613428
server	0.17926087660450002
http	0.17412991133104
page	0.1720309882473
iteratec	0.17052112000289998
report	0.1685991462468
weekly	0.165590998195
time	0.1597891492167
static	0.1543784056853
type	0.1532664703058
dao	0.1529527274166
list	0.15127274869461999
key	0.130171984416
return	0.12856744657219998
minutes	0.12776717678070001
wpt	0.12720811867701
final	0.12365384274890001
mocks	0.12313867372080001
equal	0.123027309098
paths	0.12242574829410999
new	0.1193117207085
prefix	0.11900659599169999
dots	0.11853955647890001
day	0.11419440818037
hourly	0.1123162325751
servers	0.11187457893329
persisted	0.111536076539
grails	0.10902844605770001
measurand	0.1087807004531
mixin	0.10589681769020001
source	0.104928956899
argument	0.10102494408
null	0.10051333232238001
illegal	0.099758435281
request	0.0980045511934
recorder	0.0973418897643
face	0.0965713139418
given	0.0927145646936
exception	0.09170160284685
whitespaces	0.0912307584571
private	0.0910113453867
rule	0.090198217246
int	0.0882413860856
metric	0.08774939591264999
week	0.0875531920526
start	0.0859772959022
aggr	0.0858182463887
proxy	0.0841162269412
location	0.08366386254819999
second	0.0827434203568
result	0.08050670673936
aggregations	0.0804697024492
properties	0.080003702722
double	0.0789023680446
apache	0.07734233554689002
tries	0.0771499334954
host	0.0757227262207
software	0.07496767107156
client	0.0741432687618
rest	0.0733341049256
provider	0.0722259072457
org	0.07163308419299
values	0.0702535900757
configuration	0.06976098865368999
port	0.06966738246357
def	0.069297835689
create	0.06893562001382
thrown	0.0669809478992
public	0.06634674234804
specification	0.06619425799090001
delimitter	0.0649167808133
specific	0.06479189965928
total	0.0641070203547
stub	0.06267781578090001
measurement	0.061776655310299994
junit	0.06131775611603
invalid	0.0609742005017
distributed	0.05970285159834
pmvs	0.0577783347945
globally	0.0569860777063
webapp	0.0566809669224
config	0.055415623034500004
complete	0.05540719599546
strings	0.054567855273
class	0.05456034310133
hash	0.0534706043403
doc	0.051353908596440005
measured	0.0506434997192
protocol	0.0505713212516
save	0.0491113366609
build	0.0489799116184
cronjob	0.0485560666953
external	0.04838138937569
browser	0.0472909163444
tests	0.04715405910318
chart	0.04697814666848
names	0.0469337296438
constructed	0.0465253211168
updater	0.04636114137103
servername	0.0462936200889
stages	0.04532693563558
escaped	0.0443940212519
dummy	0.04422461705875
bean	0.044117701134319995
smvs	0.0433337510959
groups	0.04327514635082
stamp	0.0429114551027
load	0.04234227506494
calculate	0.0423208353693
tape	0.0420786317027
graph	0.0419538932248
set	0.0416454629204
writing	0.0416441879988
linkplain	0.040856598621399995
file	0.039990126544169995
visible	0.0398167384199
params	0.039299028999210006
builder	0.0392352386257
conn	0.0388875279432
replaced	0.038869807245
url	0.0383859789714
memory	0.0379865712947
main	0.037969101400130004
retrieve	0.037040459351
past	0.0360792868984
descriptions	0.035934003892
use	0.035031115672920006
pointer	0.034970599402439996
cached	0.0348966752052
wptserverproxy	0.0346573347018
application	0.03445677122747
false	0.0343999087976
spock	0.034107802786540006
environment	0.03407590812284
fetch	0.0338114875981
context	0.03295567119337
ab	0.0325906493554
extends	0.032280752297
link	0.03220980884979
default	0.031932498008169996
boolean	0.03190537078883
emvs	0.0311903010218
starts	0.0310000619339
filtered	0.0308958315404
schedule	0.03076232343934
law	0.0303644263847
governing	0.0303644263847
warranties	0.03034025282335
implied	0.0302921609066
express	0.030220652148780003
compliance	0.03019698133154
licensed	0.0301264572214
copyright	0.0301264572214
limitations	0.030056653983759996
licenses	0.030033543897559998
unless	0.03001051175441
obtain	0.02989650202855
agreed	0.02985142579916
gmb	0.029762156240940002
conditions	0.029762156240940002
applicable	0.029167953462389998
max	0.02913128029718
lang	0.029087135667489997
multiple	0.0287267643967
kind	0.02867785627654
basis	0.02864012676641
required	0.02808050139833
hour	0.028043920658299998
language	0.02767669763815
utc	0.02761101092
copy	0.02726461295808
uncached	0.0271573551791
hashcode	0.0266238825231
spec	0.02654449228
permissions	0.026358494071719998
observe	0.02611735562352
package	0.026107252851859997
adress	0.025907154157030002
different	0.02577079504903
method	0.02539856982
code	0.0252773214585
draft	0.0245031875772
carbon	0.0243354724411
www	0.023925446759010004
mocking	0.02365305859257
monitoring	0.023589531227690003
weeky	0.0233927257663
docreadytime	0.0233927257663
created	0.0232322309071
monitor	0.023157214872371
joda	0.022867633591740003
construction	0.0225799492746
tapes	0.0223970581859
integer	0.02239185798258
view	0.0217267657931
unit	0.02161557139591
escaping	0.0214081783197
hh	0.02139138025107
version	0.021194349844079998
spy	0.0210393158513
groovyx	0.0210393158513
used	0.02098641753505
dsmv	0.020969497886
infinite	0.0206391285275
dpmv	0.0200645192434
instructions	0.02003390467335
share	0.0197360190608
suite	0.0196565466424
fail	0.01962211222427
services	0.019593662973160002
wsmv	0.0194224266781
hmv	0.0194224266781
update	0.0193948262565
mze	0.0186609115749
common	0.018546876889249997
wpmv	0.0185174480356
methods	0.0182418704478
true	0.01817570516732
setup	0.01817063970607
spring	0.01796274448554
equals	0.0174968764423
usage	0.01733237323954
stream	0.0173286673509
route	0.0173286673509
author	0.017008797365229998
associated	0.0169057437991
characters	0.0169005757208
draw	0.0168571070839
supported	0.0167150937154
split	0.0167150937154
match	0.0166706019452
conf	0.0164957612265
speed	0.016320021531582
rendering	0.0162524303752
original	0.0161924741164
plus	0.0161001787985
ignore	0.0160285876908
src	0.0159577854121
validate	0.0158701307928
alias	0.0156912466215
array	0.0156178478111
short	0.0155067924845
resources	0.0154771991857
contains	0.015209112743140001
root	0.0150672166132
jira	0.0150635266693
active	0.01479861010935
demand	0.0145812030214
meta	0.0145152929362
lists	0.0144330358111
engine	0.0144330358111
zone	0.0143976515369
net	0.0143927971221
open	0.014350789749904
contain	0.0139674215398
appear	0.0137522568871
target	0.0134093589255
render	0.0133262872541
app	0.0133262872541
mv	0.0132202891908
localhost	0.013206130989
parameter	0.0128164176123
correct	0.0128060708072
currently	0.0125419486475
read	0.0123756018648
mocker	0.0122462131968
collection	0.0121505117259
api	0.01198039337494
input	0.0119528486728
error	0.01144584720518
live	0.0113768961071
work	0.0111010908508
sending	0.011045583467
data	0.01100390259419
description	0.0107775180333
underlying	0.01066231990144
elements	0.0104910555751
profile	0.00976738766003
raw	0.0096700223836
percent	0.0096336698757
started	0.00957202538323
results	0.00956136158416
ticket	0.00940608522434
li	0.00925806478907
br	0.00911819960939
connectivity	0.00898246292836
query	0.008856873504770001
cs	0.00859143842403
add	0.00838228350803
param	0.0083007295028
times	0.00792623621194
mdot	0.00779757525544
stated	0.00775914831733
calculation	0.00702846361888
subtract	0.00654925340956
measurements	0.006276319407469999
generally	0.00625104610993
com	0.00602021623081
ids	0.00594381282435
buildtestdata	0.005681924878590001
map	0.00564138282526
spaces	0.00557814280776
whitespace	0.00552279173348
returned	0.00548163757182
activate	0.00548163757182
msg	0.00507768107241
houryl	0.00501612981086
property	0.00500447573851
ul	0.00485872590562
support	0.00473631541318
white	0.00461098910747
proof	0.00415657997896
controlled	0.00415657997896
inner	0.00415571296509
assert	0.00358491887477
agg	0.00337891697989
assertions	0.00332350422159
pages	0.0033098469901
quartz	0.00326656169607
comunication	0.00323090427611
dot	0.00292301566689
delta	0.00292301566689
netlab	0.00290371082529
purposes	0.00286760290858
informations	0.00285066262756
implements	0.00260674335316
reports	0.0025199472458
instances	0.00250142970081
override	0.00247375416367
throws	0.00244156910509
ready	0.00242339192521
calls	0.00237319910062
failure	0.00234282120629
helper	0.0022966648747
field	0.00222900352634
testing	0.00217947265081
nkuhn	0.0020268744942
ff	0.00195966058258
reset	0.00190863402286
entry	0.00177617066664
just	0.00173923279113
message	0.00143319409907
actual	0.00139220720607
