csi	0.441158720104
aggregation	0.338482969516
aggregator	0.223232818137
service	0.221735500013
socket	0.220416532208
test	0.204275132637
interval	0.19120778539
timestamp	0.184920849852
reporting	0.178180867564
graphite	0.175173092222
mock	0.159390627749
dates	0.142616023135
group	0.130770864698
send	0.130495567239
key	0.130171984416
shop	0.128193103485
event	0.127709823247
type	0.121038637081
date	0.119625331335
persisted	0.111536076539
page	0.109689639634
day	0.108474539032
job	0.105496357314
dots	0.096342545853
whitespaces	0.0912307584571
osm	0.0911442182284
start	0.0859772959022
aggr	0.0858182463887
mocks	0.0824466244635
week	0.0738556091188
expected	0.0724687765998
daily	0.0717500021153
report	0.0714262033647
string	0.0669838033606
delimitter	0.0649167808133
result	0.0641475817193
void	0.0629849227544
value	0.0624229696379
prefix	0.0609321728689
dao	0.0580336021755
pmvs	0.0577783347945
location	0.0556190176438
values	0.0550654927712
time	0.0507799494001
complete	0.0507051930268
minutes	0.0506734207612
doc	0.0471291954359
hourly	0.0465685483831
return	0.0451501607374
measurand	0.0451026463055
util	0.0442496515618
double	0.0438520361023
smvs	0.0433337510959
given	0.0406258399924
replaced	0.038869807245
specific	0.0387508319405
final	0.0386858360655
weekly	0.0383372493597
path	0.0369621703815
size	0.0368916967681
import	0.0367916969451
provider	0.0351210567863
cached	0.0348966752052
measured	0.0338665279354
static	0.0324611108761
browser	0.0312722029999
emvs	0.0311903010218
set	0.0311527053789
list	0.0301949626388
server	0.0292363513275
uncached	0.0271573551791
iteratec	0.0245514941395
hp	0.0240597765298
config	0.0236352602792
aggregations	0.0235270213163
weeky	0.0233927257663
docreadytime	0.0233927257663
mixin	0.0232705364759
batch	0.0223582747368
linkplain	0.0222000237048
stub	0.0219857665236
private	0.0217523965592
view	0.0217267657931
new	0.0216570119347
grails	0.019462207223
activity	0.018665360727
methods	0.0182418704478
hour	0.0167695877952
def	0.0167275339584
memory	0.0162016133809
validate	0.0158701307928
calculate	0.0140278055543
license	0.0138956714119
build	0.0132692965777
save	0.0121943772082
false	0.011758942364
int	0.011746355663
live	0.0113768961071
sending	0.011045583467
measurement	0.0108112451472
wpt	0.00999172043557
raw	0.0096700223836
data	0.00942052785529
li	0.00925806478907
br	0.00911819960939
groups	0.00906990707022
link	0.00900709050219
integer	0.00835276878138
param	0.0083007295028
metric	0.00806391987795
times	0.00792623621194
null	0.00785486590598
mdot	0.00779757525544
schedule	0.00763453609144
results	0.00753501923186
underlying	0.00736243558965
calculation	0.00702846361888
load	0.00699381972784
mv	0.00697121501428
external	0.0068640574823
default	0.00669263570148
percent	0.00665214274261
started	0.00660957662103
subtract	0.00654925340956
bean	0.00645252612048
params	0.00615097766795
com	0.00602021623081
cs	0.00593247178888
adress	0.00592909645263
map	0.00564138282526
spaces	0.00557814280776
main	0.00555324988058
whitespace	0.00552279173348
monitoring	0.00539868659729
unit	0.0052176983734
msg	0.00507768107241
paths	0.00506216737741
application	0.00503954672742
property	0.00500447573851
hh	0.00489561902457
ul	0.00485872590562
context	0.00482000022045
port	0.00481195530597
query	0.0046703342616
white	0.00461098910747
servers	0.00455909980469
tests	0.00443420799874
configuration	0.00440894752508
profile	0.00416587844639
specification	0.00402242608175
connectivity	0.00383110100789
environment	0.00375136371433
common	0.00367862008533
distributed	0.00362796282809
contains	0.00348074882584
agg	0.00337891697989
apache	0.00333439817892
assertions	0.00332350422159
pages	0.0033098469901
comunication	0.00323090427611
true	0.00318084563335
mocking	0.00306264466617
exception	0.00300751853915
dot	0.00292301566689
delta	0.00292301566689
netlab	0.00290371082529
org	0.00287736664548
purposes	0.00286760290858
informations	0.00285066262756
support	0.00283220231988
class	0.00270351641104
measurements	0.00267690652325
generally	0.00266612723516
implements	0.00260674335316
instructions	0.00258869793365
instances	0.00250142970081
override	0.00247375416367
throws	0.00244156910509
ready	0.00242339192521
buildtestdata	0.00242339192521
calls	0.00237319910062
failure	0.00234282120629
returned	0.00233796759238
activate	0.00233796759238
create	0.00233361869972
helper	0.0022966648747
usage	0.00223961726494
pointer	0.00222100521024
joda	0.0021928602395
testing	0.00217947265081
fail	0.00216016780922
services	0.00215703587542
spock	0.00207262864913
author	0.00203145994703
nkuhn	0.0020268744942
setup	0.0020003774577
spring	0.00197749059629
extends	0.00196160428289
ff	0.00195966058258
reset	0.00190863402286
law	0.00184515491758
governing	0.00184515491758
warranties	0.00184368596292
implied	0.0018407635617
express	0.00183641818944
compliance	0.00183497978502
licensed	0.00183069424685
copyright	0.00183069424685
limitations	0.00182645251392
licenses	0.00182504818345
unless	0.00182364858934
obtain	0.00181672056101
agreed	0.00181398141404
gmb	0.00180855677133
conditions	0.00180855677133
writing	0.0017966045425
entry	0.00177617066664
inner	0.00177244885462
applicable	0.00177244885462
lang	0.00176753780016
kind	0.00174266712184
basis	0.00174037441292
just	0.00173923279113
software	0.00172687796294
required	0.0017063676615
language	0.00168182972082
copy	0.00165678857351
different	0.00163671973183
chart	0.00160418924468
permissions	0.00160172645253
package	0.00158645927882
api	0.00154805666094
www	0.00145387748095
used	0.00145273270985
message	0.00143319409907
actual	0.00139220720607
file	0.00133593080696
version	0.00128791693096
http	0.00126402663653
error	0.00126005551284
use	0.00117026753036
monitor	0.000998358461161
speed	0.000991718651372
open	0.000872054355404
