sel	1.732776134364
test	0.9615648758633
abbr	0.595385225529
address	0.400601169495
customer	0.3939187796271
india	0.3925245568469
field	0.367657820001
contact	0.3647433377936
company	0.3333225987292
foundation	0.332720375218
set	0.313063718865
frappe	0.3117180390045
enc	0.304734535339
format	0.30412873086066
slide	0.286110072065
state	0.2062665497114
link	0.20363295336
names	0.203419641497
import	0.1944945454483
dict	0.192660183233
links	0.169641371938
license	0.16807258842720002
warehouse	0.1647546996947
wait	0.1591075522675
erp	0.152056590125
unittest	0.1492442499143
city	0.14638315482
delete	0.139812325029
encode	0.137734067782
sql	0.133136140212
tests	0.1304249115185
tab	0.129586835277
self	0.1291945099312
gold	0.128320810232
def	0.1261350298648
doctype	0.123166444074
formatdate	0.122810163583
road	0.121892057607
db	0.11886505963604001
insert	0.116637073679
station	0.115215380813
member	0.113796756647
login	0.1078361590904
selenium	0.1065876718546
clean	0.1033745827128
item	0.102309147909
wind	0.0978820891274
expected	0.0974184598041
new	0.0969457060574
doc	0.0967302913925
child	0.0861086041716
request	0.0772464817589
dynamic	0.0764959637772
material	0.0744543723294
turbine	0.0725662320717
office	0.0723576416927
gnu	0.07202337124612
space	0.0715187284537
country	0.07141054934
utils	0.07112195051716
exp	0.0698486670617
phone	0.0697323912082
public	0.06849592647479999
general	0.06755793979981001
true	0.066740327973
line	0.066162280908
supplier	0.0654934037935
unicode	0.06463519832907
literals	0.06463519832907
com	0.0643925824408
nfect	0.064160405116
moves	0.064160405116
range	0.0638229815832
future	0.061686417827929996
id	0.06123315438044
pvt	0.05937917405673
items	0.0590417412366
example	0.0585806120441
technologies	0.05833384568725
contributors	0.057962335724780004
txt	0.057900849821189995
copyright	0.057839486156039996
buy	0.0564242928909
add	0.0561191898836
email	0.05427873876667
tax	0.0532520801424
case	0.0530803754366
tc	0.0526421490005
records	0.0511050496482
title	0.049479188043
bearing	0.0483774880478
run	0.0468045193432
action	0.046006878047
inr	0.0459113559272
primary	0.0445682761074
schedule	0.0418607365549
start	0.0407108286245
init	0.040417844729
complete	0.0401616721269
power	0.0396563802799
create	0.0384497879723
class	0.0372195328337
assert	0.0363297874173
erpnext	0.0342402756417
date	0.03346428993391
qty	0.0332414330537
code	0.0305345143793
len	0.0304891202256
type	0.0304052774956
existing	0.0302110053263
input	0.0288372936563
selector	0.0287440927003
cycle	0.0276435448824
stock	0.0272970187039
btn	0.0269112132419
reinstalling	0.0254641242762
driver	0.0254641242762
coil	0.0254641242762
setup	0.0249338335314
save	0.0246089244664
vaclavik	0.0241887440239
tobeolisa	0.0241887440239
shigeki	0.0241887440239
satomi	0.0241887440239
salcedo	0.0241887440239
rasmussen	0.0241887440239
quit	0.0241887440239
quimey	0.0241887440239
pipe	0.0241887440239
osorio	0.0241887440239
jana	0.0241887440239
hans	0.0241887440239
hafsteinn	0.0241887440239
firefox	0.0241887440239
edgarda	0.0241887440239
bjarnarsonar	0.0241887440239
junction	0.0225819549319
intelacard	0.0225819549319
helios	0.0225819549319
counselling	0.0225819549319
asian	0.0225819549319
currency	0.0220507964171
pesos	0.0220084670819
fresh	0.0220084670819
eagle	0.0220084670819
ajax	0.0220084670819
merchandise	0.0215235900136
january	0.0215235900136
air	0.0211035703922
verbose	0.0207330868297
llc	0.0207330868297
finally	0.0198281901399
assembly	0.0195764178255
requires	0.0193433130716
ks	0.0187326002341
default	0.0186317643517
rate	0.0183299101044
fy	0.0180679328194
idx	0.0156278336223
data	0.0150042407685
tagline	0.0144186468282
plate	0.0141922560037
hardware	0.0141922560037
vat	0.0139004134056
install	0.0135970000756
password	0.0134212295057
life	0.0134212295057
wizard	0.0133535822806
close	0.0130355869995
raw	0.0127193371035
plan	0.0124570623594
service	0.0124071331408
try	0.0118419119834
click	0.0110102908972
page	0.0103531974681
time	0.0100580929442
execute	0.00900980430166
purchase	0.00827112230186
base	0.00807144479918
sales	0.00744024019716
select	0.0067383477949
user	0.00663389075939
