graph	0.768425233943
job	0.52490390648
afef	0.4632424877618
result	0.425428685344
aggregator	0.362675834444
test	0.32166115014
series	0.3174612949615
millisecs	0.316008774147
complete	0.310832473002
group	0.30370960634599997
wait	0.299212668347
event	0.293298922701
data	0.27395770981510004
connectivity	0.257736749734
location	0.256158519967
util	0.2503766406729
click	0.2177809316289
type	0.20121887304
time	0.19892591751920002
doc	0.1933880196583
page	0.1865247008576
measurand	0.1850222608519
date	0.1822874820307
fully	0.17990465204310002
measured	0.1714549182454
create	0.1650531670943
loaded	0.162985082778
cached	0.1626099508561
displayed	0.1622077530618
profile	0.1618508925995
size	0.156338583574
browser	0.15549007589379998
wpt	0.1554736952604
lines	0.1453994047295
chart	0.14364647832909
incoming	0.143381914248
uncached	0.1427943167214
user	0.1404826673358
bytes	0.1371473566638
load	0.1364350454093
dashboard	0.1311743799318
button	0.12838115153000002
custom	0.1255955153433
visually	0.1247140237414
list	0.1240472481285
ignore	0.1223759825104
jquery	0.1202935953472
js	0.1171650848075
void	0.1161590206008
phantom	0.1135528454331
percent	0.1129189334415
triggered	0.11100114838790001
request	0.1089735865243
import	0.10408874601990001
times	0.1040394107838
field	0.1028515482491
sleep	0.101083472957
cs	0.10070264770199999
input	0.1001268267049
measure	0.09972777169380001
collect	0.0952779347453
adjust	0.0935957053711
osm	0.0923675704447
delete	0.08866168123759999
given	0.0879645786877
view	0.0859382873159
shared	0.083651087571
keys	0.0814871305917
rickshaw	0.0798182015105
shaping	0.0793186308931
script	0.0791515277327
selection	0.0776415044973
events	0.07759304834479999
traffic	0.07636811627699999
window	0.0746451464694
def	0.0744727334046
doesn	0.0721405263119
shown	0.07150423180962
appended	0.0705520475415
byte	0.0700642211456
save	0.0692996996062
builder	0.0685687324562
true	0.0660278620514
datepicker	0.0659231429137
fv	0.06449736097318
requests	0.0636126273598
select	0.062277746216
dom	0.0589823086243
selects	0.05663678344652
tab	0.05643548880232
iteratec	0.0549888001819
wants	0.05487957815911
count	0.0548561613075
render	0.0539943980994
ident	0.053013344435699994
chord	0.052937531730199994
tested	0.052036598412099996
px	0.0518162660521
counts	0.0506446869582
apply	0.0501621317777
median	0.0475360660573
index	0.0465915210883
string	0.0463237737607
cleanup	0.04631782639859
variable	0.04528584899143
new	0.045225110909
jobgroup	0.04421902895102
false	0.0427727022335
clicks	0.0426613884613
timeframe	0.04192494737529
start	0.0419208453882
config	0.041149160667100004
width	0.0411293820013
picker	0.0410966833082
geb	0.0405573430461
sizes	0.039543703084
text	0.03763225835184
valid	0.0367886301144
measurement	0.0356842408571
run	0.0351752093355
title	0.03398504215
number	0.0339401553525
tick	0.0334627042592
line	0.03323954964844
percentages	0.031898239631799996
status	0.031465179194
null	0.0311114869461
alias	0.031098496038
color	0.0309122105499
marker	0.0306452450227
zone	0.03029333967756
used	0.028578881799
warning	0.0280687532731
value	0.02765969329118
markers	0.0271953384563
speed	0.027078384982
chartheight	0.0268535596889
attr	0.0267650697182
id	0.02635483741983
kbps	0.025766611671690004
clear	0.02461233832053
grid	0.0244841390566
role	0.0238453190568
dia	0.0238273367649
private	0.02237836615605
spec	0.022287616810970003
edits	0.022161134863
based	0.02198313123043
utc	0.02175341092186
rgb	0.0209744343666
graphs	0.0200664826053
height	0.0197486761058
server	0.019693723626880003
style	0.0193801400017
web	0.0189877804217
maximal	0.0188474579513
transaction	0.01815223717262
integration	0.01790754857338
login	0.01771115654102
ms	0.01770098192982
spock	0.01759125033361
font	0.0174621731438
stepwise	0.01732928183673
security	0.016959916286900002
purposes	0.01622568218495
schedule	0.01619936060687
environment	0.01591968204695
element	0.0156579806013
defines	0.015414678928
stuff	0.015407834996929999
container	0.01538328064
profiles	0.0152686105256
axis	0.0151389082888
lang	0.01500181903292
aaaaaa	0.0148777828818
clicked	0.0146707409368
rollback	0.01459812669488
clean	0.014194610909250002
control	0.01397014445605
information	0.01391843245958
left	0.0138547501436
include	0.0133977115687
minimal	0.0133735580743
contains	0.0132825458172
label	0.0128206148838
trim	0.0128172435055
browsers	0.0127902067564
labels	0.0124565317359
joda	0.01240780347083
reporting	0.01229507464433
org	0.012210696060630001
native	0.0121766335708
init	0.01192265952838
enabled	0.0118703775615
box	0.0117820121766
undefined	0.01124716296786
pixels	0.0108160269578
check	0.0107838178998
pt	0.0105374932104
cursor	0.0104872171833
disabled	0.0101153395552
bold	0.0100947532916
frame	0.010091025617829999
changed	0.00962112348437
message	0.00952377435386
logged	0.00918121645943
grails	0.00917687464305
span	0.00909673980007
report	0.00898108910254
trigger	0.00892168990605
openqa	0.00883264604788
present	0.00869876786161
modal	0.00860559029113
csi	0.0084904652841
success	0.00847536117697
satisfaction	0.0083990989011
enable	0.00832949092058
configuration	0.008315677308709999
marko	0.00826961136957
weight	0.00813875698879
seen	0.00811284109246
url	0.00805752829254
background	0.00803025141634
sure	0.00776974961314
selenium	0.007542838838109999
visible	0.00751550764859
min	0.00745602415435
recolored	0.00743889144088
implements	0.00737483370858
add	0.00711979515218
visits	0.00711785190456
customer	0.00707732330343
max	0.00687595620912
implement	0.00667867055672
logout	0.00664205587954
best	0.006391312812830001
need	0.00629107013872
identifier	0.0062631092277
ve	0.00623313228556
internet	0.00605074572421
mixin	0.00598504841164
admin	0.0058494324567100004
locations	0.0056997150131
enters	0.0056157484976
extends	0.00554964698417
invisible	0.00550508765829
escape	0.00543906769126
values	0.00538795004324
loads	0.0052687466052
aliases	0.00515035023131
second	0.0051204726249
default	0.00510782275831
renamed	0.0050669277853
correct	0.00479992447053
minimum	0.0047072571279
provides	0.00469478787933
pages	0.0046820050626
makes	0.00461260355854
package	0.00448831042478
alert	0.00447010565415
created	0.00445747100878
maximum	0.00434142626664
opens	0.00433354778452
