qa	0.501188789258
bv	0.475270621401
live	0.387183562487
step	0.298519756853
wpt	0.283368875921
server	0.236901058378
result	0.218620871324
http	0.215089569071
ff	0.18739322103
af	0.0314711767764
ac	0.0311752418349
cf	0.0290706069989
ae	0.026588035825
df	0.0263943300403
cb	0.0254206621807
fd	0.0251775872299
ef	0.0249866324382
aa	0.0248756440853
cc	0.0246571464216
eb	0.0241285210953
bc	0.0237788323838
bf	0.0236838380102
ad	0.0236168883235
dc	0.0231749519127
fb	0.0230794549607
fc	0.0228299519662
ec	0.0224794119831
ed	0.022243084005
ea	0.0214716710604
ee	0.0212844244351
fe	0.0212425194418
bd	0.0208390836799
dd	0.0208154508527
fa	0.0197822720124
ce	0.0196293259772
ba	0.0192677278946
cd	0.0190282520026
db	0.016729706454
ab	0.0166082691182
ca	0.0154715258317
bb	0.0145155728037
da	0.0144416372059
ceb	0.00450470361747
daa	0.0043766423079
eef	0.00406919808412
ddb	0.00406919808412
bcb	0.00383797159252
efd	0.00361706496367
dbc	0.00361706496367
afe	0.00352421679388
bba	0.00350131384632
aee	0.00350131384632
abb	0.00341153030446
aaf	0.00341153030446
fdc	0.00330768112558
fcb	0.00316493184321
eac	0.00316493184321
dfe	0.00316493184321
cef	0.00316493184321
cba	0.00316493184321
cfc	0.00306364961553
baa	0.00306364961553
aec	0.00306364961553
eaf	0.00298508901641
fde	0.00271279872275
fdb	0.00271279872275
fcf	0.00271279872275
ede	0.00271279872275
edc	0.00271279872275
dcf	0.00271279872275
dbe	0.00271279872275
dbd	0.00271279872275
dac	0.00271279872275
bff	0.00271279872275
ade	0.00271279872275
aca	0.00271279872275
abe	0.00271279872275
abc	0.00264868874336
eed	0.00262598538474
ebe	0.00262598538474
caf	0.00262598538474
beb	0.00262598538474
bdb	0.00262598538474
baf	0.00262598538474
fbc	0.00255864772835
bda	0.00255864772835
bbc	0.00255864772835
bab	0.00255864772835
bdd	0.00250362885699
bbf	0.00245711106407
dcc	0.00241681551898
acc	0.00241681551898
ece	0.00236262937542
fea	0.00226066560229
fbf	0.00226066560229
ebd	0.00226066560229
dce	0.00226066560229
cea	0.00226066560229
cbc	0.00226066560229
bfc	0.00226066560229
afd	0.00226066560229
aef	0.00226066560229
aed	0.00226066560229
aac	0.00226066560229
bbe	0.00224794119831
edf	0.00218832115395
eca	0.00218832115395
bdf	0.00218832115395
aea	0.00218832115395
adf	0.00218832115395
ffa	0.00213220644029
ecc	0.00213220644029
cce	0.00213220644029
caa	0.00213220644029
adb	0.00213220644029
bad	0.0021161623692
efa	0.00208635738082
fed	0.00204759255339
bee	0.00204759255339
ffe	0.00201401293248
fbb	0.0019843936077
aaa	0.00191204915936
fbe	0.00189192053097
fda	0.00180853248183
fae	0.00180853248183
efc	0.00180853248183
ecf	0.00180853248183
ecd	0.00180853248183
ebb	0.00180853248183
dfa	0.00180853248183
ddf	0.00180853248183
dcd	0.00180853248183
cdf	0.00180853248183
ccf	0.00180853248183
cad	0.00180853248183
bfa	0.00180853248183
aae	0.00180853248183
fcc	0.00175065692316
edb	0.00175065692316
eda	0.00175065692316
dfc	0.00175065692316
dca	0.00175065692316
dbf	0.00175065692316
cda	0.00175065692316
cbf	0.00175065692316
bfd	0.00175065692316
bed	0.00175065692316
bce	0.00175065692316
afb	0.00175065692316
ace	0.00175065692316
acb	0.00175065692316
aba	0.00175065692316
md	0.00172576414339
ffd	0.00170576515223
fee	0.00170576515223
fdf	0.00170576515223
fbd	0.00170576515223
faf	0.00170576515223
eff	0.00170576515223
cde	0.00170576515223
bfe	0.00170576515223
bbd	0.00170576515223
afa	0.00170576515223
xf	0.00163807404272
xn	0.00161121034599
kh	0.00161121034599
qf	0.00158751488616
np	0.00158751488616
eee	0.00158751488616
ccd	0.00157966245111
zc	0.00156631857506
ddd	0.00156631857506
vx	0.00154714417932
ccc	0.00152963932749
qc	0.00151353642478
hn	0.00151353642478
bef	0.00148474755656
nk	0.00147176376881
vp	0.00145956737497
bcd	0.00145956737497
fff	0.00143719112568
edda	0.00141757762525
ns	0.0013987548461
tg	0.00139019275031
fcd	0.00135639936137
fbca	0.00135639936137
fba	0.00135639936137
eea	0.00135639936137
ebc	0.00135639936137
dfd	0.00135639936137
ddc	0.00135639936137
cfb	0.00135639936137
cfa	0.00135639936137
cdb	0.00135639936137
ccb	0.00135639936137
cca	0.00135639936137
cae	0.00135639936137
cab	0.00135639936137
bfb	0.00135639936137
bea	0.00135639936137
bde	0.00135639936137
bdcf	0.00135639936137
bac	0.00135639936137
acf	0.00135639936137
ffb	0.00131299269237
efe	0.00131299269237
edd	0.00131299269237
eba	0.00131299269237
ead	0.00131299269237
dea	0.00131299269237
cbb	0.00131299269237
cac	0.00131299269237
bca	0.00131299269237
dcb	0.00127932386417
