csv	0.536652567841
error	0.36268571409
var	0.317281064936
messages	0.273765353173
expect	0.260312851234
customer	0.218845982432
satisfaction	0.205040615203
percent	0.159558918651
secs	0.136752521373
default	0.136450658571
milli	0.135971736489
function	0.128291921156
load	0.125815811107
names	0.122410718663
length	0.11762332889
validate	0.108760698024
time	0.0987577800596
resolve	0.0919196247499
monitor	0.0898001982139
speed	0.0892029615916
percentages	0.0845127639483
open	0.0784394153153
frustration	0.073460881712
truthy	0.0671105957373
returns	0.0634283257596
double	0.0626094668885
correct	0.0624942891582
string	0.0624819914042
mapping	0.0533668444259
existing	0.0516443070385
number	0.0513844090418
integer	0.0500875735108
create	0.0489775970454
allvalues	0.0412906967476
search	0.0331671180953
index	0.0306968208694
ragen	0.0233791712685
eroor	0.0233791712685
format	0.0203893287011
negative	0.0173015547053
values	0.0169334110934
ms	0.012506093751
range	0.0124747922963
contain	0.0124285662085
return	0.00966942841755
steps	0.0095370076472
does	0.00894475118058
message	0.00859418196184
file	0.00801094035404
