prod	0.387540795922
self	0.384547232794
test	0.309668423149
qty	0.289069595907
order	0.288941513613
production	0.2571455779
item	0.245032541877
assert	0.195542738639
pro	0.171391681906
bin	0.168940131359
warehouse	0.156340802555
equal	0.152203277456
fg	0.11287634928
reserved	0.112136784416
planned	0.111300277201
make	0.106918891107
stock	0.106515138445
cint	0.0997812841926
projected	0.0938107719135
tc	0.0880345084511
args	0.0851713208791
entry	0.0773328635864
scrap	0.076756051133
start	0.0730736377319
operations	0.0682343436148
frappe	0.0596671672271
code	0.0544677047365
time	0.0521551584067
doc	0.0512350088175
stores	0.0500447615209
submit	0.0500159204811
record	0.042073965824
bom	0.0404771597192
basic	0.0400770623375
db	0.03973473302
sheet	0.0396706406843
details	0.0372822733098
def	0.0365188533014
manufacture	0.0362298178222
target	0.0357076688599
save	0.0350618689681
completed	0.0343032444651
insert	0.0311044313647
flt	0.0311044313647
value	0.0306239606129
rate	0.0292454695362
cost	0.0270929104748
sales	0.0267096217481
manufacturing	0.0266609411698
operating	0.0266321398717
items	0.0263297795476
raises	0.0262638427941
error	0.0260522920343
set	0.0252193649783
end	0.0250928950639
erpnext	0.0241747363688
import	0.0239567529204
cancel	0.0229999780211
wip	0.0223724773724
source	0.0222838354798
desktop	0.0219303003237
home	0.0211480458918
producion	0.0203140731882
timesheet	0.01945203325
doctype	0.0187689512203
actual	0.0175669779713
date	0.0174951996756
produced	0.0167793580293
material	0.0166015362075
total	0.0165356897391
variant	0.015671850566
true	0.0150033373875
transfer	0.0147300139409
updated	0.0141952201465
uom	0.0131752334785
load	0.0119525361798
validation	0.0110575278649
dict	0.0110095822214
perpetual	0.0109651501619
settings	0.0109459643749
logs	0.0107342461388
life	0.0107068217033
operation	0.0102584284549
materials	0.0101909092907
becuase	0.0101570365941
raw	0.0101468851637
inventory	0.0101468851637
unittest	0.00976319228085
len	0.00965327788355
add	0.00938492327892
required	0.00910772138836
return	0.00904643582025
company	0.00897725487628
receipt	0.00858849298634
disabled	0.00842947892508
records	0.00809028338397
status	0.00718759545823
check	0.00709537943238
reset	0.00703933495678
utils	0.00695698637061
license	0.00683191143439
purchase	0.00659830991893
update	0.00633658158287
diff	0.00609361106706
correct	0.00564364920961
removed	0.00562657880429
movement	0.00560973753886
holidays	0.00542352157255
multi	0.00532642797434
level	0.00509545464534
hours	0.00506257969637
pending	0.00505181005568
active	0.00484469184944
sum	0.00462049522524
use	0.00461291420256
change	0.00451132592806
days	0.00444349019496
selling	0.00415562270432
reload	0.00410419520037
parent	0.00364515505316
case	0.003472387794
sql	0.00338136703288
new	0.00332867762596
tab	0.00329122244345
allow	0.00328858937756
default	0.00294953736639
gnu	0.00292764750138
public	0.00278426189346
general	0.00274613407053
select	0.00268776748001
unicode	0.00262732879086
literals	0.00262732879086
future	0.00250746506167
class	0.00243481042564
pvt	0.00241367888719
technologies	0.00237118777721
contributors	0.00235608642616
txt	0.00235358711171
copyright	0.00235109276609
