result	0.574407268016
event	0.409463524034
listing	0.388441540867
license	0.270496308094
job	0.186692376906
row	0.167544020819
rows	0.153819893467
count	0.146546925317
import	0.132628807723
osm	0.132405532393
build	0.129151576375
iteratec	0.0995677047855
mock	0.0838576838608
mixin	0.0823617398212
specification	0.0783014632714
distributed	0.070622751633
apache	0.0649081552358
grails	0.0631426272387
report	0.0617955004789
ui	0.0612806401359
suite	0.0518994406703
mze	0.0492706522034
test	0.048493491576
add	0.0484260898857
buildtestdata	0.0471742997802
spock	0.0403462618694
author	0.0395448625274
setup	0.0389398037029
times	0.0385734803459
extends	0.0381850362414
int	0.038109539609
void	0.0371539050817
new	0.0366591593386
law	0.0359182063443
governing	0.0359182063443
warranties	0.0358896113379
implied	0.0358327232093
express	0.0357481352022
compliance	0.0357201348939
licensed	0.0356367116306
copyright	0.0356367116306
limitations	0.0355541410902
licenses	0.035526804073
unless	0.0354995592551
obtain	0.0353646966759
agreed	0.0353113758165
gmb	0.0352057784845
conditions	0.0352057784845
writing	0.0349731136728
applicable	0.0345028935447
lang	0.0344072938388
kind	0.0339231555439
basis	0.0338785251493
software	0.0336158001766
available	0.0335942872988
required	0.0332165419722
specific	0.0327970665319
language	0.0327388808239
false	0.0327003218921
size	0.0326428264119
copy	0.0322514241406
added	0.0322332507227
permissions	0.0311795723389
package	0.0308823780543
link	0.029222346241
tests	0.028772434653
www	0.0283015105466
org	0.0280057375984
class	0.0263136334466
file	0.0260055336973
version	0.0250708846393
http	0.0246058307208
use	0.0227806945818
monitor	0.0194342734433
speed	0.019305021392
open	0.0169756089217
