test	0.584122731597
gateway	0.351734066639
unittest	0.319783419107
payment	0.270006123667
records	0.269127709543
account	0.221734429825
import	0.217583409139
frappe	0.216902971517
coding	0.143924849859
utf	0.139699278119
pass	0.128645186771
case	0.117220857097
unicode	0.0916324562539
literals	0.0916324562539
future	0.0880029805159
class	0.0858029969137
pvt	0.0847293967763
technologies	0.0838765020481
contributors	0.0834192328839
copyright	0.0832680247729
txt	0.0827062946613
license	0.0810336939845
