chart	2.12875381192721
data	1.8102557183002002
mixin	1.6074725834129002
license	1.3888841260014
matrix	1.370864050173
line	1.295973826158
entry	1.144313788491
test	1.0539187957234
schedule	1.038047182068
grails	0.9300479404005999
multi	0.819601560093
treemap	0.778935393558
view	0.651801866392
job	0.6315136680369999
bar	0.535007230362
unit	0.48694326500810003
import	0.48165607796890003
size	0.4374824264889
dates	0.4053080973723
specification	0.40204489350260003
initialised	0.3671221519304
distributed	0.3626179572241
new	0.3404902567953
def	0.3386585882468999
default	0.3377381094234
apache	0.3332759219167
label	0.3000650123068
add	0.2794130033898
support	0.27404650688658005
osm	0.27193856127899996
points	0.269420879208
initialisation	0.2642247574004
execution	0.2596980789723
row	0.2423498655985
instructions	0.24222704521675004
column	0.2219280524876
org	0.22093432259245
weight	0.2126008586275
usage	0.20956321919574
spock	0.2071609888091
iteratec	0.20449521934495
spec	0.19685033678156003
extends	0.1960640093769
law	0.18442479669157
governing	0.18442479669157
warranties	0.18427797342904
implied	0.18398587695181
express	0.1835515533148
compliance	0.18340778357518
licensed	0.18297944040511
copyright	0.18297944040511
limitations	0.18255547560639998
licenses	0.18241511158632
unless	0.18227522097024998
obtain	0.18158275867099
agreed	0.18130897861206
gmb	0.18076678097836002
conditions	0.18076678097836002
discounted	0.179582376842
writing	0.17957214558429999
date	0.179020280581
applicable	0.17715776412287
lang	0.1766669000704
duration	0.1762873529405
kind	0.17418105470948
basis	0.17395189651133
software	0.17260291490557
required	0.17055289290650003
adds	0.17021504547299002
specific	0.16839906395228998
language	0.1681003049533
copy	0.16559742107237
seconds	0.1643392316732
permissions	0.1600939154483
package	0.15856794850554
created	0.15747841982629002
given	0.1519025128599
www	0.14531628552369
api	0.14485320435909999
contains	0.1431620719021
link	0.14046707226712
bars	0.138475087275
added	0.13620955862950002
class	0.13510937745891002
file	0.13352741556788
version	0.12872838799841
junit	0.126447242563
http	0.12634053283759
jobs	0.125899589676
use	0.11696923077017998
correctly	0.11336825187771002
entries	0.103645203117
monitor	0.09978677371236999
speed	0.09912311910083
list	0.09868470339921
double	0.0983562702398
children	0.0963057654088
lines	0.0949095845721
point	0.0938211825415
assert	0.0899539068296
open	0.08716257137377
rows	0.0826559154495
plus	0.0763910951043
columns	0.0757284944603
zero	0.0708745991097
node	0.0678524138817
datum	0.0667888810679
description	0.0647475748027
names	0.0647066944788
static	0.0576433133112
correct	0.055291902023700004
time	0.0525354295795
end	0.0524682969789
object	0.0437927005599
fail	0.0437277353212
cell	0.0422958151256
keeps	0.0397877255184
coordinates	0.0364006612024
adding	0.0318526888341
labels	0.0297647605806
days	0.0293047568122
color	0.0246502857877
bright	0.0232989931649
order	0.0223550427119
string	0.02082053924736
set	0.0197494526465
right	0.0196430501481
dark	0.0193141662672
hash	0.018391113725
creating	0.0168142387597
sorted	0.0152782190209
agent	0.0143874068887
joda	0.0139901203588
lists	0.0136638612526
array	0.0135146665373
different	0.0124513046734
count	0.0120073013763
does	0.0113477372861
create	0.00887647312381
