workstation	0.528294235157
test	0.438771787848
hours	0.410829395226
operating	0.288160491904
operation	0.231242667378
error	0.195754529322
check	0.191930505522
raises	0.17760969207
assert	0.155571901055
self	0.152410685791
working	0.139055543371
holiday	0.0929122286484
unittest	0.0880316760048
records	0.0729475754608
import	0.0720035363623
dependencies	0.0634714995238
frappe	0.0538000336607
timings	0.0520274214349
contributors	0.042488200773
manufacturing	0.0400655726038
validate	0.0365172151881
warehouse	0.0343823540421
case	0.0313094435151
erpnext	0.0272470122772
def	0.0253291670106
unicode	0.0236898086427
literals	0.0236898086427
future	0.0226090345814
class	0.0219539302676
pvt	0.021763393741
technologies	0.0213802645841
txt	0.0212215648435
copyright	0.0211990741028
doctype	0.0211542263182
license	0.0205337419902
